# CREATOR = 'mkarf v0.4-0'       / Program creating this file
# DATE    = '2000-06-20T04:18:01' / Date and time of file creation
# MISSION = 'AXAF    '
# TELESCOP= 'CHANDRA '           / Telescope Used
# INSTRUME= 'ACIS    '
# DETNAM  = 'ACIS-7  '           / [ACIS-S3]
# FILTER  = 'NONE    '           / QE includes all filters
# GRATING = 'HETG    '
# SIM_X   = -6.8282252473119E-01 / [mm] SIM offset
# SIM_Y   =  0.0000000000000E+00 / [mm] SIM offset
# SIM_Z   = -1.9014006604987E+02 / [mm] SIM offset
# COMMENT  !! Note: This is a ZEROTH order grating ARF
# RESPFILE= '../data/delta.rmf'  / RMF File
# ASPFILE = 'asphist.fits[1]'    / Aspect Histogram File
# EXPOSURE=            25600000. / [secs] Total exposure time
#
#        ENERG_LO        ENERG_HI        SPECRESP
#        keV             keV             cm**2
   1.5038000E+00   1.5184001E+00   4.9677624E+01
   1.5184001E+00   1.5330000E+00   5.0148190E+01
   1.5330000E+00   1.5476000E+00   5.0864338E+01
   1.5476000E+00   1.5622001E+00   4.7812817E+01
   1.5622001E+00   1.5768000E+00   4.4909199E+01
   1.5768000E+00   1.5914000E+00   4.7672142E+01
   1.5914000E+00   1.6060001E+00   4.8311905E+01
   1.6060001E+00   1.6206000E+00   5.0715813E+01
   1.6206000E+00   1.6352000E+00   5.1735237E+01
   1.6352000E+00   1.6498001E+00   5.2945496E+01
   1.6498001E+00   1.6644000E+00   5.5003021E+01
   1.6644000E+00   1.6790000E+00   5.6545120E+01
   1.6790000E+00   1.6936001E+00   5.8254494E+01
   1.6936001E+00   1.7082001E+00   6.0408379E+01
   1.7082001E+00   1.7228000E+00   6.2609425E+01
   1.7228000E+00   1.7374001E+00   6.4814445E+01
   1.7374001E+00   1.7520001E+00   6.7121223E+01
   1.7520001E+00   1.7666000E+00   6.9646477E+01
   1.7666000E+00   1.7812001E+00   7.2520226E+01
   1.7812001E+00   1.7958001E+00   7.5020271E+01
   1.7958001E+00   1.8104000E+00   7.7078041E+01
   1.8104000E+00   1.8250000E+00   8.0145958E+01
   1.8250000E+00   1.8396001E+00   8.2950813E+01
   1.8396001E+00   1.8542000E+00   8.4453743E+01
   1.8542000E+00   1.8688000E+00   8.7813797E+01
   1.8688000E+00   1.8834001E+00   9.2282188E+01
   1.8834001E+00   1.8980000E+00   9.5910652E+01
   1.8980000E+00   1.9126000E+00   9.8291924E+01
   1.9126000E+00   1.9272001E+00   1.0154533E+02
   1.9272001E+00   1.9418000E+00   1.0496713E+02
   1.9418000E+00   1.9564000E+00   1.0868152E+02
   1.9564000E+00   1.9710001E+00   1.1233710E+02
   1.9710001E+00   1.9856000E+00   1.1662210E+02
   1.9856000E+00   2.0002000E+00   1.1997265E+02
   2.0002000E+00   2.0148001E+00   1.2120403E+02
   2.0148001E+00   2.0294001E+00   1.2318370E+02
   2.0294001E+00   2.0440001E+00   1.2407234E+02
   2.0440001E+00   2.0585999E+00   1.1861127E+02
   2.0585999E+00   2.0732000E+00   9.8722672E+01
   2.0732000E+00   2.0878000E+00   7.6640045E+01
   2.0878000E+00   2.1024001E+00   8.1876244E+01
   2.1024001E+00   2.1170001E+00   8.6011841E+01
   2.1170001E+00   2.1316001E+00   8.5890518E+01
   2.1316001E+00   2.1461999E+00   8.5465569E+01
   2.1461999E+00   2.1608000E+00   8.0807335E+01
   2.1608000E+00   2.1754000E+00   8.8609955E+01
   2.1754000E+00   2.1900001E+00   9.6700447E+01
   2.1900001E+00   2.2046001E+00   1.0689870E+02
   2.2046001E+00   2.2192001E+00   1.1940484E+02
   2.2192001E+00   2.2337999E+00   1.2887755E+02
   2.2337999E+00   2.2484000E+00   1.1912695E+02
   2.2484000E+00   2.2630000E+00   1.0231644E+02
   2.2630000E+00   2.2776000E+00   9.9435341E+01
   2.2776000E+00   2.2922001E+00   9.7948730E+01
   2.2922001E+00   2.3068001E+00   9.9965004E+01
   2.3068001E+00   2.3214002E+00   1.0114367E+02
   2.3214002E+00   2.3360000E+00   9.4028770E+01
   2.3360000E+00   2.3506000E+00   8.7228867E+01
   2.3506000E+00   2.3652000E+00   8.4780472E+01
   2.3652000E+00   2.3798001E+00   8.2336060E+01
   2.3798001E+00   2.3944001E+00   8.0590462E+01
   2.3944001E+00   2.4090002E+00   7.9192703E+01
   2.4090002E+00   2.4236000E+00   7.8710129E+01
   2.4236000E+00   2.4382000E+00   7.8710892E+01
   2.4382000E+00   2.4528000E+00   7.9154739E+01
   2.4528000E+00   2.4674001E+00   7.8784737E+01
   2.4674001E+00   2.4820001E+00   7.6787140E+01
   2.4820001E+00   2.4966002E+00   7.6421364E+01
   2.4966002E+00   2.5112000E+00   7.6052307E+01
   2.5112000E+00   2.5258000E+00   7.6099594E+01
   2.5258000E+00   2.5404000E+00   7.4433472E+01
   2.5404000E+00   2.5550001E+00   6.4308495E+01
   2.5550001E+00   2.5696001E+00   7.0962921E+01
   2.5696001E+00   2.5842001E+00   7.2108833E+01
   2.5842001E+00   2.5987999E+00   7.4123489E+01
   2.5987999E+00   2.6134000E+00   7.5182228E+01
   2.6134000E+00   2.6280000E+00   7.6859940E+01
   2.6280000E+00   2.6426001E+00   7.8703995E+01
   2.6426001E+00   2.6572001E+00   7.8598358E+01
   2.6572001E+00   2.6718001E+00   7.9082535E+01
   2.6718001E+00   2.6864002E+00   8.0213806E+01
   2.6864002E+00   2.7010000E+00   8.1706985E+01
   2.7010000E+00   2.7156000E+00   8.2865837E+01
   2.7156000E+00   2.7302001E+00   8.4799881E+01
   2.7302001E+00   2.7448001E+00   8.7620201E+01
   2.7448001E+00   2.7594001E+00   8.4233192E+01
   2.7594001E+00   2.7740002E+00   8.2638466E+01
   2.7740002E+00   2.7886000E+00   8.1613144E+01
   2.7886000E+00   2.8032000E+00   8.1848228E+01
   2.8032000E+00   2.8178000E+00   8.2151276E+01
   2.8178000E+00   2.8324001E+00   8.2133301E+01
   2.8324001E+00   2.8470001E+00   8.2372925E+01
   2.8470001E+00   2.8616002E+00   8.2256134E+01
   2.8616002E+00   2.8762000E+00   8.2143196E+01
   2.8762000E+00   2.8908000E+00   8.1805084E+01
   2.8908000E+00   2.9054000E+00   8.0859512E+01
   2.9054000E+00   2.9200001E+00   7.9897743E+01
   2.9200001E+00   2.9346001E+00   8.1447723E+01
   2.9346001E+00   2.9492002E+00   8.2576263E+01
   2.9492002E+00   2.9638000E+00   8.3595726E+01
   2.9638000E+00   2.9784000E+00   8.4320152E+01
   2.9784000E+00   2.9930000E+00   8.5291573E+01
   2.9930000E+00   3.0076001E+00   8.5751152E+01
   3.0076001E+00   3.0222001E+00   8.6858955E+01
   3.0222001E+00   3.0368001E+00   8.7717278E+01
   3.0368001E+00   3.0514002E+00   8.8326599E+01
   3.0514002E+00   3.0660000E+00   8.9105354E+01
   3.0660000E+00   3.0806000E+00   8.9707672E+01
   3.0806000E+00   3.0952001E+00   9.0399956E+01
   3.0952001E+00   3.1098001E+00   9.1500519E+01
   3.1098001E+00   3.1244001E+00   9.2274208E+01
   3.1244001E+00   3.1390002E+00   9.3255974E+01
   3.1390002E+00   3.1536000E+00   9.3989510E+01
   3.1536000E+00   3.1682000E+00   9.3938911E+01
   3.1682000E+00   3.1828001E+00   9.2839111E+01
   3.1828001E+00   3.1974001E+00   9.2093971E+01
   3.1974001E+00   3.2120001E+00   9.2019112E+01
   3.2120001E+00   3.2266002E+00   9.2500679E+01
   3.2266002E+00   3.2412000E+00   9.3418144E+01
   3.2412000E+00   3.2558000E+00   9.3887917E+01
   3.2558000E+00   3.2704000E+00   9.4594627E+01
   3.2704000E+00   3.2850001E+00   9.5303864E+01
   3.2850001E+00   3.2996001E+00   9.6078705E+01
   3.2996001E+00   3.3142002E+00   9.6900833E+01
   3.3142002E+00   3.3288000E+00   9.7485725E+01
   3.3288000E+00   3.3434000E+00   9.8257668E+01
   3.3434000E+00   3.3580000E+00   9.9084091E+01
   3.3580000E+00   3.3726001E+00   1.0010667E+02
   3.3726001E+00   3.3872001E+00   1.0102718E+02
   3.3872001E+00   3.4018002E+00   1.0166208E+02
   3.4018002E+00   3.4164002E+00   1.0271635E+02
   3.4164002E+00   3.4310000E+00   1.0401754E+02
   3.4310000E+00   3.4456000E+00   1.0447021E+02
   3.4456000E+00   3.4602001E+00   1.0405676E+02
   3.4602001E+00   3.4748001E+00   1.0380408E+02
   3.4748001E+00   3.4894001E+00   1.0381837E+02
   3.4894001E+00   3.5040002E+00   1.0526323E+02
   3.5040002E+00   3.5186000E+00   1.0618192E+02
   3.5186000E+00   3.5332000E+00   1.0644103E+02
   3.5332000E+00   3.5478001E+00   1.0701044E+02
   3.5478001E+00   3.5624001E+00   1.0819500E+02
   3.5624001E+00   3.5770001E+00   1.0911788E+02
   3.5770001E+00   3.5916002E+00   1.0979720E+02
   3.5916002E+00   3.6062000E+00   1.1031147E+02
   3.6062000E+00   3.6208000E+00   1.1148997E+02
   3.6208000E+00   3.6354001E+00   1.1262386E+02
   3.6354001E+00   3.6500001E+00   1.1311639E+02
   3.6500001E+00   3.6646001E+00   1.1369147E+02
   3.6646001E+00   3.6792002E+00   1.1435571E+02
   3.6792002E+00   3.6938000E+00   1.1520073E+02
   3.6938000E+00   3.7084000E+00   1.1609466E+02
   3.7084000E+00   3.7230000E+00   1.1696150E+02
   3.7230000E+00   3.7376001E+00   1.1767175E+02
   3.7376001E+00   3.7522001E+00   1.1812716E+02
   3.7522001E+00   3.7668002E+00   1.1931344E+02
   3.7668002E+00   3.7814002E+00   1.2090849E+02
   3.7814002E+00   3.7960000E+00   1.2183998E+02
   3.7960000E+00   3.8106000E+00   1.2255613E+02
   3.8106000E+00   3.8252001E+00   1.2274055E+02
   3.8252001E+00   3.8398001E+00   1.2343203E+02
   3.8398001E+00   3.8544002E+00   1.2464460E+02
   3.8544002E+00   3.8690002E+00   1.2497845E+02
   3.8690002E+00   3.8836000E+00   1.2518537E+02
   3.8836000E+00   3.8982000E+00   1.2633415E+02
   3.8982000E+00   3.9128001E+00   1.2735661E+02
   3.9128001E+00   3.9274001E+00   1.2827005E+02
   3.9274001E+00   3.9420002E+00   1.2889330E+02
   3.9420002E+00   3.9566002E+00   1.2946231E+02
   3.9566002E+00   3.9712000E+00   1.3012840E+02
   3.9712000E+00   3.9858000E+00   1.3084848E+02
   3.9858000E+00   4.0004001E+00   1.3159813E+02
   4.0004001E+00   4.0149999E+00   1.3240173E+02
   4.0149999E+00   4.0296001E+00   1.3326782E+02
   4.0296001E+00   4.0441999E+00   1.3378261E+02
   4.0441999E+00   4.0588002E+00   1.3428032E+02
   4.0588002E+00   4.0734000E+00   1.3537888E+02
   4.0734000E+00   4.0880003E+00   1.3620885E+02
   4.0880003E+00   4.1026001E+00   1.3662784E+02
   4.1026001E+00   4.1171999E+00   1.3721754E+02
   4.1171999E+00   4.1318002E+00   1.3786018E+02
   4.1318002E+00   4.1464000E+00   1.3852655E+02
   4.1464000E+00   4.1610003E+00   1.3914674E+02
   4.1610003E+00   4.1756001E+00   1.3966324E+02
   4.1756001E+00   4.1902003E+00   1.4018680E+02
   4.1902003E+00   4.2048001E+00   1.4070367E+02
   4.2048001E+00   4.2193999E+00   1.4124455E+02
   4.2193999E+00   4.2340002E+00   1.4172743E+02
   4.2340002E+00   4.2486000E+00   1.4309241E+02
   4.2486000E+00   4.2632003E+00   1.4425687E+02
   4.2632003E+00   4.2778001E+00   1.4402042E+02
   4.2778001E+00   4.2923999E+00   1.4401459E+02
   4.2923999E+00   4.3070002E+00   1.4424002E+02
   4.3070002E+00   4.3216000E+00   1.4502773E+02
   4.3216000E+00   4.3362002E+00   1.4570801E+02
   4.3362002E+00   4.3508000E+00   1.4608205E+02
   4.3508000E+00   4.3654003E+00   1.4640837E+02
   4.3654003E+00   4.3800001E+00   1.4669588E+02
   4.3800001E+00   4.3945999E+00   1.4737213E+02
   4.3945999E+00   4.4092002E+00   1.4802800E+02
   4.4092002E+00   4.4238000E+00   1.4815453E+02
   4.4238000E+00   4.4384003E+00   1.4838042E+02
   4.4384003E+00   4.4530001E+00   1.4876010E+02
   4.4530001E+00   4.4675999E+00   1.4906670E+02
   4.4675999E+00   4.4822001E+00   1.4931380E+02
   4.4822001E+00   4.4967999E+00   1.4982069E+02
   4.4967999E+00   4.5114002E+00   1.5018097E+02
   4.5114002E+00   4.5260000E+00   1.5019330E+02
   4.5260000E+00   4.5406003E+00   1.5054456E+02
   4.5406003E+00   4.5552001E+00   1.5118121E+02
   4.5552001E+00   4.5697999E+00   1.5121884E+02
   4.5697999E+00   4.5844002E+00   1.5116579E+02
   4.5844002E+00   4.5990000E+00   1.5121132E+02
   4.5990000E+00   4.6136003E+00   1.5139569E+02
   4.6136003E+00   4.6282001E+00   1.5176294E+02
   4.6282001E+00   4.6428003E+00   1.5198340E+02
   4.6428003E+00   4.6574001E+00   1.5201775E+02
   4.6574001E+00   4.6719999E+00   1.5189253E+02
   4.6719999E+00   4.6866002E+00   1.5183556E+02
   4.6866002E+00   4.7012000E+00   1.5198849E+02
   4.7012000E+00   4.7158003E+00   1.5206039E+02
   4.7158003E+00   4.7304001E+00   1.5213818E+02
   4.7304001E+00   4.7449999E+00   1.5203134E+02
   4.7449999E+00   4.7596002E+00   1.5196342E+02
   4.7596002E+00   4.7742000E+00   1.5238043E+02
   4.7742000E+00   4.7888002E+00   1.5251952E+02
   4.7888002E+00   4.8034000E+00   1.5226028E+02
   4.8034000E+00   4.8180003E+00   1.5225652E+02
   4.8180003E+00   4.8326001E+00   1.5233679E+02
   4.8326001E+00   4.8471999E+00   1.5240704E+02
   4.8471999E+00   4.8618002E+00   1.5232217E+02
   4.8618002E+00   4.8764000E+00   1.5184924E+02
   4.8764000E+00   4.8910003E+00   1.5163403E+02
   4.8910003E+00   4.9056001E+00   1.5163789E+02
   4.9056001E+00   4.9202003E+00   1.5126904E+02
   4.9202003E+00   4.9348001E+00   1.5095004E+02
   4.9348001E+00   4.9493999E+00   1.5092105E+02
   4.9493999E+00   4.9640002E+00   1.5069165E+02
   4.9640002E+00   4.9786000E+00   1.5022574E+02
   4.9786000E+00   4.9932003E+00   1.5040982E+02
   4.9932003E+00   5.0078001E+00   1.5076263E+02
   5.0078001E+00   5.0223999E+00   1.4987563E+02
   5.0223999E+00   5.0370002E+00   1.4935858E+02
   5.0370002E+00   5.0516000E+00   1.4896223E+02
   5.0516000E+00   5.0662003E+00   1.4901331E+02
   5.0662003E+00   5.0808001E+00   1.4934424E+02
   5.0808001E+00   5.0954003E+00   1.4901646E+02
   5.0954003E+00   5.1100001E+00   1.4858595E+02
   5.1100001E+00   5.1245999E+00   1.4814699E+02
   5.1245999E+00   5.1392002E+00   1.4764676E+02
   5.1392002E+00   5.1538000E+00   1.4712749E+02
   5.1538000E+00   5.1684003E+00   1.4658084E+02
   5.1684003E+00   5.1830001E+00   1.4610655E+02
   5.1830001E+00   5.1975999E+00   1.4563481E+02
   5.1975999E+00   5.2122002E+00   1.4517293E+02
   5.2122002E+00   5.2268000E+00   1.4457465E+02
   5.2268000E+00   5.2414002E+00   1.4405598E+02
   5.2414002E+00   5.2560000E+00   1.4357811E+02
   5.2560000E+00   5.2706003E+00   1.4289859E+02
   5.2706003E+00   5.2852001E+00   1.4215443E+02
   5.2852001E+00   5.2997999E+00   1.4143910E+02
   5.2997999E+00   5.3144002E+00   1.4074805E+02
   5.3144002E+00   5.3290000E+00   1.4008246E+02
   5.3290000E+00   5.3436003E+00   1.3942192E+02
   5.3436003E+00   5.3582001E+00   1.3873044E+02
   5.3582001E+00   5.3728004E+00   1.3806573E+02
   5.3728004E+00   5.3874002E+00   1.3733838E+02
   5.3874002E+00   5.4020000E+00   1.3652762E+02
   5.4020000E+00   5.4166002E+00   1.3578133E+02
   5.4166002E+00   5.4312000E+00   1.3507251E+02
   5.4312000E+00   5.4458003E+00   1.3451337E+02
   5.4458003E+00   5.4604001E+00   1.3385005E+02
   5.4604001E+00   5.4749999E+00   1.3309871E+02
   5.4749999E+00   5.4896002E+00   1.3243810E+02
   5.4896002E+00   5.5042000E+00   1.3171628E+02
   5.5042000E+00   5.5188003E+00   1.3104300E+02
   5.5188003E+00   5.5334001E+00   1.3032106E+02
   5.5334001E+00   5.5480003E+00   1.2967026E+02
   5.5480003E+00   5.5626001E+00   1.2898764E+02
   5.5626001E+00   5.5771999E+00   1.2820749E+02
   5.5771999E+00   5.5918002E+00   1.2746535E+02
   5.5918002E+00   5.6064000E+00   1.2669972E+02
   5.6064000E+00   5.6210003E+00   1.2603735E+02
   5.6210003E+00   5.6356001E+00   1.2543840E+02
   5.6356001E+00   5.6502004E+00   1.2472325E+02
   5.6502004E+00   5.6648002E+00   1.2395077E+02
   5.6648002E+00   5.6794000E+00   1.2308043E+02
   5.6794000E+00   5.6940002E+00   1.2228088E+02
   5.6940002E+00   5.7086000E+00   1.2155289E+02
   5.7086000E+00   5.7232003E+00   1.2085005E+02
   5.7232003E+00   5.7378001E+00   1.2016193E+02
   5.7378001E+00   5.7523999E+00   1.1951954E+02
   5.7523999E+00   5.7670002E+00   1.1893759E+02
   5.7670002E+00   5.7816000E+00   1.1836826E+02
   5.7816000E+00   5.7962003E+00   1.1760506E+02
   5.7962003E+00   5.8108001E+00   1.1683456E+02
   5.8108001E+00   5.8254004E+00   1.1609412E+02
   5.8254004E+00   5.8400002E+00   1.1551023E+02
   5.8400002E+00   5.8546000E+00   1.1501792E+02
   5.8546000E+00   5.8692002E+00   1.1453748E+02
   5.8692002E+00   5.8838000E+00   1.1403869E+02
   5.8838000E+00   5.8984003E+00   1.1344794E+02
   5.8984003E+00   5.9130001E+00   1.1295441E+02
   5.9130001E+00   5.9275999E+00   1.1234998E+02
   5.9275999E+00   5.9422002E+00   1.1173685E+02
   5.9422002E+00   5.9568000E+00   1.1104932E+02
   5.9568000E+00   5.9714003E+00   1.1026093E+02
   5.9714003E+00   5.9860001E+00   1.0946949E+02
   5.9860001E+00   6.0006003E+00   1.0858237E+02
   6.0006003E+00   6.0152001E+00   1.0800442E+02
   6.0152001E+00   6.0297999E+00   1.0741336E+02
   6.0297999E+00   6.0444002E+00   1.0692455E+02
   6.0444002E+00   6.0590000E+00   1.0632015E+02
   6.0590000E+00   6.0736003E+00   1.0552762E+02
   6.0736003E+00   6.0882001E+00   1.0484711E+02
   6.0882001E+00   6.1028004E+00   1.0454576E+02
   6.1028004E+00   6.1174002E+00   1.0408163E+02
   6.1174002E+00   6.1320000E+00   1.0345320E+02
   6.1320000E+00   6.1466002E+00   1.0275311E+02
   6.1466002E+00   6.1612000E+00   1.0217244E+02
   6.1612000E+00   6.1758003E+00   1.0167766E+02
   6.1758003E+00   6.1904001E+00   1.0111062E+02
   6.1904001E+00   6.2049999E+00   1.0062577E+02
   6.2049999E+00   6.2196002E+00   1.0002682E+02
   6.2196002E+00   6.2342000E+00   9.9389084E+01
   6.2342000E+00   6.2488003E+00   9.8530128E+01
   6.2488003E+00   6.2634001E+00   9.7538246E+01
   6.2634001E+00   6.2780004E+00   9.6344872E+01
   6.2780004E+00   6.2926002E+00   9.5502579E+01
   6.2926002E+00   6.3072000E+00   9.4815117E+01
   6.3072000E+00   6.3218002E+00   9.4767578E+01
   6.3218002E+00   6.3364000E+00   9.4618233E+01
   6.3364000E+00   6.3510003E+00   9.4200645E+01
   6.3510003E+00   6.3656001E+00   9.3629341E+01
   6.3656001E+00   6.3802004E+00   9.2950310E+01
   6.3802004E+00   6.3948002E+00   9.2097046E+01
   6.3948002E+00   6.4094000E+00   9.1255974E+01
   6.4094000E+00   6.4240003E+00   9.0650063E+01
   6.4240003E+00   6.4386001E+00   8.9941292E+01
   6.4386001E+00   6.4532003E+00   8.9107483E+01
   6.4532003E+00   6.4678001E+00   8.8401894E+01
   6.4678001E+00   6.4823999E+00   8.7747894E+01
   6.4823999E+00   6.4970002E+00   8.6967125E+01
   6.4970002E+00   6.5116000E+00   8.6241867E+01
   6.5116000E+00   6.5262003E+00   8.5650955E+01
   6.5262003E+00   6.5408001E+00   8.4929199E+01
   6.5408001E+00   6.5554004E+00   8.4119736E+01
   6.5554004E+00   6.5700002E+00   8.3223351E+01
   6.5700002E+00   6.5846000E+00   8.2335327E+01
   6.5846000E+00   6.5992002E+00   8.1679474E+01
   6.5992002E+00   6.6138000E+00   8.1002831E+01
   6.6138000E+00   6.6284003E+00   8.0341156E+01
   6.6284003E+00   6.6430001E+00   7.9637207E+01
   6.6430001E+00   6.6575999E+00   7.8769623E+01
   6.6575999E+00   6.6722002E+00   7.7885956E+01
   6.6722002E+00   6.6868000E+00   7.6999176E+01
   6.6868000E+00   6.7014003E+00   7.6245697E+01
   6.7014003E+00   6.7160001E+00   7.5519020E+01
   6.7160001E+00   6.7306004E+00   7.4780426E+01
   6.7306004E+00   6.7452002E+00   7.3945702E+01
   6.7452002E+00   6.7598000E+00   7.3140999E+01
   6.7598000E+00   6.7744002E+00   7.2269897E+01
   6.7744002E+00   6.7890000E+00   7.1513420E+01
   6.7890000E+00   6.8036003E+00   7.0659775E+01
   6.8036003E+00   6.8182001E+00   6.9828979E+01
   6.8182001E+00   6.8328004E+00   6.9132584E+01
   6.8328004E+00   6.8474002E+00   6.8325195E+01
