# This is the ascii formatted version of test.pha
# originally generated by John E. Davis <davis@space.mit.edu>
#
;     Object  simulation
; Instrument  ACIS
;    Grating  NONE
;   Exposure  25600000.0
;    timedel   3.2
;      Xunit  keV
#
# energ_lo[keV]   energ_hi[keV]   counts  stat_err
#
   6.716000000000000E-01   6.862000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   6.862000000000000E-01   7.008000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   7.008000000000000E-01   7.154000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   7.154000000000000E-01   7.300000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   7.300000000000000E-01   7.446000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   7.446000000000000E-01   7.592000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   7.592000000000000E-01   7.738000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   7.738000000000000E-01   7.884000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   7.884000000000000E-01   8.030000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   8.030000000000000E-01   8.176000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   8.176000000000000E-01   8.322000000000001E-01   0.000000000000000E+00   0.000000000000000E+00
   8.322000000000001E-01   8.468000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   8.468000000000000E-01   8.614000000000001E-01   0.000000000000000E+00   0.000000000000000E+00
   8.614000000000001E-01   8.760000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   8.760000000000000E-01   8.906000000000001E-01   0.000000000000000E+00   0.000000000000000E+00
   8.906000000000001E-01   9.052000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   9.052000000000000E-01   9.198000000000001E-01   0.000000000000000E+00   0.000000000000000E+00
   9.198000000000001E-01   9.344000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   9.344000000000000E-01   9.490000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   9.490000000000000E-01   9.636000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   9.636000000000000E-01   9.782000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   9.782000000000000E-01   9.928000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   9.928000000000000E-01   1.007400000000000E+00   2.639000000000000E+03   5.137119815616529E+01
   1.007400000000000E+00   1.022000000000000E+00   5.000000000000000E+03   7.071067811865476E+01
   1.022000000000000E+00   1.036600000000000E+00   5.147000000000000E+03   7.174259543674177E+01
   1.036600000000000E+00   1.051200000000000E+00   5.051000000000000E+03   7.107038764492565E+01
   1.051200000000000E+00   1.065800000000000E+00   4.934000000000000E+03   7.024243731534378E+01
   1.065800000000000E+00   1.080400000000000E+00   4.987000000000000E+03   7.061869440877535E+01
   1.080400000000000E+00   1.095000000000000E+00   4.763000000000000E+03   6.901449123191448E+01
   1.095000000000000E+00   1.109600000000000E+00   4.872000000000000E+03   6.979971346646059E+01
   1.109600000000000E+00   1.124200000000000E+00   4.743000000000000E+03   6.886944169949398E+01
   1.124200000000000E+00   1.138800000000000E+00   4.750000000000000E+03   6.892024376045111E+01
   1.138800000000000E+00   1.153400000000000E+00   4.602000000000000E+03   6.783804242458652E+01
   1.153400000000000E+00   1.168000000000000E+00   4.739000000000000E+03   6.884039511798287E+01
   1.168000000000000E+00   1.182600000000000E+00   4.530000000000000E+03   6.730527468185537E+01
   1.182600000000000E+00   1.197200000000000E+00   4.334000000000000E+03   6.583312236253116E+01
   1.197200000000000E+00   1.211800000000000E+00   4.270000000000000E+03   6.534523701081817E+01
   1.211800000000000E+00   1.226400000000000E+00   4.117000000000000E+03   6.416385275215322E+01
   1.226400000000000E+00   1.241000000000000E+00   3.969000000000000E+03   6.300000000000000E+01
   1.241000000000000E+00   1.255600000000000E+00   4.010000000000000E+03   6.332456079595025E+01
   1.255600000000000E+00   1.270200000000000E+00   3.805000000000000E+03   6.168468205316454E+01
   1.270200000000000E+00   1.284800000000000E+00   3.825000000000000E+03   6.184658438426491E+01
   1.284800000000000E+00   1.299400000000000E+00   3.665000000000000E+03   6.053924347066124E+01
   1.299400000000000E+00   1.314000000000000E+00   3.583000000000000E+03   5.985816569190874E+01
   1.314000000000000E+00   1.328600000000000E+00   3.536000000000000E+03   5.946427498927402E+01
   1.328600000000000E+00   1.343200000000000E+00   3.511000000000000E+03   5.925369186810219E+01
   1.343200000000000E+00   1.357800000000000E+00   3.499000000000000E+03   5.915234568468101E+01
   1.357800000000000E+00   1.372400000000000E+00   3.217000000000000E+03   5.671860364994893E+01
   1.372400000000000E+00   1.387000000000000E+00   3.312000000000000E+03   5.754997827975264E+01
   1.387000000000000E+00   1.401600000000000E+00   3.193000000000000E+03   5.650663677834667E+01
   1.401600000000000E+00   1.416200000000000E+00   3.183000000000000E+03   5.641808220774612E+01
   1.416200000000000E+00   1.430800000000000E+00   3.207000000000000E+03   5.663038053907108E+01
   1.430800000000000E+00   1.445400000000000E+00   3.131000000000000E+03   5.595533933415113E+01
   1.445400000000000E+00   1.460000000000000E+00   3.102000000000000E+03   5.569560126257728E+01
   1.460000000000000E+00   1.474600000000000E+00   3.082000000000000E+03   5.551576352712804E+01
   1.474600000000000E+00   1.489200000000000E+00   3.128000000000000E+03   5.592852581643825E+01
   1.489200000000000E+00   1.503800000000000E+00   2.971000000000000E+03   5.450688029964657E+01
   1.503800000000000E+00   1.518400000000000E+00   3.064000000000000E+03   5.535341001239219E+01
   1.518400000000000E+00   1.533000000000000E+00   3.023000000000000E+03   5.498181517556510E+01
   1.533000000000000E+00   1.547600000000000E+00   3.117000000000000E+03   5.583009940883144E+01
   1.547600000000000E+00   1.562200000000000E+00   2.906000000000000E+03   5.390732788777422E+01
   1.562200000000000E+00   1.576800000000000E+00   2.697000000000000E+03   5.193264869039514E+01
   1.576800000000000E+00   1.591400000000000E+00   2.836000000000000E+03   5.325410782277739E+01
   1.591400000000000E+00   1.606000000000000E+00   2.776000000000000E+03   5.268775948927797E+01
   1.606000000000000E+00   1.620600000000000E+00   2.959000000000000E+03   5.439669107583659E+01
   1.620600000000000E+00   1.635200000000000E+00   3.030000000000000E+03   5.504543577809154E+01
   1.635200000000000E+00   1.649800000000000E+00   3.021000000000000E+03   5.496362433464518E+01
   1.649800000000000E+00   1.664400000000000E+00   3.116000000000000E+03   5.582114294781145E+01
   1.664400000000000E+00   1.679000000000000E+00   3.115000000000000E+03   5.581218504950331E+01
   1.679000000000000E+00   1.693600000000000E+00   3.164000000000000E+03   5.624944444170093E+01
   1.693600000000000E+00   1.708200000000000E+00   3.299000000000000E+03   5.743692192309751E+01
   1.708200000000000E+00   1.722800000000000E+00   3.323000000000000E+03   5.764546816532935E+01
   1.722800000000000E+00   1.737400000000000E+00   3.378000000000000E+03   5.812056434688156E+01
   1.737400000000000E+00   1.752000000000000E+00   3.519000000000000E+03   5.932115979985556E+01
   1.752000000000000E+00   1.766600000000000E+00   3.564000000000000E+03   5.969924622639720E+01
   1.766600000000000E+00   1.781200000000000E+00   3.716000000000000E+03   6.095900261651268E+01
   1.781200000000000E+00   1.795800000000000E+00   3.891000000000000E+03   6.237788069500277E+01
   1.795800000000000E+00   1.810400000000000E+00   3.856000000000000E+03   6.209669878504010E+01
   1.810400000000000E+00   1.825000000000000E+00   4.179000000000000E+03   6.464518543557594E+01
   1.825000000000000E+00   1.839600000000000E+00   4.221000000000000E+03   6.496922348312314E+01
   1.839600000000000E+00   1.854200000000000E+00   4.150000000000000E+03   6.442049363362563E+01
   1.854200000000000E+00   1.868800000000000E+00   4.345000000000000E+03   6.591661399070799E+01
   1.868800000000000E+00   1.883400000000000E+00   4.602000000000000E+03   6.783804242458652E+01
   1.883400000000000E+00   1.898000000000000E+00   4.711000000000000E+03   6.863672486358888E+01
   1.898000000000000E+00   1.912600000000000E+00   4.698000000000000E+03   6.854195795277518E+01
   1.912600000000000E+00   1.927200000000000E+00   4.861000000000000E+03   6.972087205421343E+01
   1.927200000000000E+00   1.941800000000000E+00   5.002000000000000E+03   7.072481884034769E+01
   1.941800000000000E+00   1.956400000000000E+00   5.066000000000000E+03   7.117583859709698E+01
   1.956400000000000E+00   1.971000000000000E+00   5.347000000000000E+03   7.312318373812782E+01
   1.971000000000000E+00   1.985600000000000E+00   5.446000000000000E+03   7.379701890998037E+01
   1.985600000000000E+00   2.000200000000000E+00   5.535000000000000E+03   7.439758060582346E+01
   2.000200000000000E+00   2.014800000000000E+00   5.664000000000000E+03   7.525955088890711E+01
   2.014800000000000E+00   2.029400000000000E+00   5.631000000000000E+03   7.503998933901843E+01
   2.029400000000000E+00   2.044000000000000E+00   5.599000000000000E+03   7.482646590612174E+01
   2.044000000000000E+00   2.058600000000000E+00   5.394000000000000E+03   7.344385610791416E+01
   2.058600000000000E+00   2.073200000000000E+00   4.573000000000000E+03   6.762396025078685E+01
   2.073200000000000E+00   2.087800000000000E+00   3.516000000000000E+03   5.929586832149437E+01
   2.087800000000000E+00   2.102400000000000E+00   3.725000000000000E+03   6.103277807866851E+01
   2.102400000000000E+00   2.117000000000000E+00   3.881000000000000E+03   6.229767250869008E+01
   2.117000000000000E+00   2.131600000000000E+00   3.990000000000000E+03   6.316644678941503E+01
   2.131600000000000E+00   2.146200000000000E+00   3.930000000000000E+03   6.268971207462992E+01
   2.146200000000000E+00   2.160800000000000E+00   3.652000000000000E+03   6.043177971895251E+01
   2.160800000000000E+00   2.175400000000000E+00   3.898000000000000E+03   6.243396511515186E+01
   2.175400000000000E+00   2.190000000000000E+00   4.314000000000000E+03   6.568104749469211E+01
   2.190000000000000E+00   2.204600000000000E+00   4.835000000000000E+03   6.953416426476987E+01
   2.204600000000000E+00   2.219200000000000E+00   5.287000000000000E+03   7.271175970914196E+01
   2.219200000000000E+00   2.233800000000000E+00   5.545000000000000E+03   7.446475676452586E+01
   2.233800000000000E+00   2.248400000000000E+00   5.043000000000000E+03   7.101408311032397E+01
   2.248400000000000E+00   2.263000000000000E+00   4.489000000000000E+03   6.700000000000000E+01
   2.263000000000000E+00   2.277600000000000E+00   4.359000000000000E+03   6.602272336097626E+01
   2.277600000000000E+00   2.292200000000000E+00   4.156000000000000E+03   6.446704584514480E+01
   2.292200000000000E+00   2.306800000000000E+00   4.320000000000000E+03   6.572670690061993E+01
   2.306800000000000E+00   2.321400000000000E+00   4.248000000000000E+03   6.517668294720130E+01
   2.321400000000000E+00   2.336000000000000E+00   4.052000000000000E+03   6.365532185135820E+01
   2.336000000000000E+00   2.350600000000000E+00   3.657000000000000E+03   6.047313453096341E+01
   2.350600000000000E+00   2.365200000000000E+00   3.620000000000000E+03   6.016643582596529E+01
   2.365200000000000E+00   2.379800000000000E+00   3.529000000000000E+03   5.940538696111658E+01
   2.379800000000000E+00   2.394400000000000E+00   3.428000000000000E+03   5.854912467321779E+01
   2.394400000000000E+00   2.409000000000000E+00   3.242000000000000E+03   5.693856338194703E+01
   2.409000000000000E+00   2.423600000000000E+00   3.389000000000000E+03   5.821511831131154E+01
   2.423600000000000E+00   2.438200000000000E+00   3.248000000000000E+03   5.699122739510003E+01
   2.438200000000000E+00   2.452800000000000E+00   3.357000000000000E+03   5.793962374748390E+01
   2.452800000000000E+00   2.467400000000000E+00   3.413000000000000E+03   5.842088667591412E+01
   2.467400000000000E+00   2.482000000000000E+00   3.225000000000000E+03   5.678908345800274E+01
   2.482000000000000E+00   2.496600000000000E+00   3.272000000000000E+03   5.720139858430036E+01
   2.496600000000000E+00   2.511200000000000E+00   3.075000000000000E+03   5.545268253204708E+01
   2.511200000000000E+00   2.525800000000000E+00   3.220000000000000E+03   5.674504383644443E+01
   2.525800000000000E+00   2.540400000000000E+00   3.143000000000000E+03   5.606246516163912E+01
   2.540400000000000E+00   2.555000000000000E+00   2.657000000000000E+03   5.154609587543949E+01
   2.555000000000000E+00   2.569600000000000E+00   2.937000000000000E+03   5.419409561935691E+01
   2.569600000000000E+00   2.584200000000000E+00   2.983000000000000E+03   5.461684721768550E+01
   2.584200000000000E+00   2.598800000000000E+00   2.975000000000000E+03   5.454356057317857E+01
   2.598800000000000E+00   2.613400000000000E+00   3.072000000000000E+03   5.542562584220407E+01
   2.613400000000000E+00   2.628000000000000E+00   3.122000000000000E+03   5.587486017879597E+01
   2.628000000000000E+00   2.642600000000000E+00   3.074000000000000E+03   5.544366510251645E+01
   2.642600000000000E+00   2.657200000000000E+00   3.171000000000000E+03   5.631163290120435E+01
   2.657200000000000E+00   2.671800000000000E+00   3.200000000000000E+03   5.656854249492380E+01
   2.671800000000000E+00   2.686400000000000E+00   3.134000000000000E+03   5.598214000911362E+01
   2.686400000000000E+00   2.701000000000000E+00   3.218000000000000E+03   5.672741841473134E+01
   2.701000000000000E+00   2.715600000000000E+00   3.272000000000000E+03   5.720139858430036E+01
   2.715600000000000E+00   2.730200000000000E+00   3.368000000000000E+03   5.803447251418763E+01
   2.730200000000000E+00   2.744800000000000E+00   3.381000000000000E+03   5.814636704042653E+01
   2.744800000000000E+00   2.759400000000000E+00   3.324000000000000E+03   5.765414122159829E+01
   2.759400000000000E+00   2.774000000000000E+00   3.233000000000000E+03   5.685947590331800E+01
   2.774000000000000E+00   2.788600000000000E+00   3.155000000000000E+03   5.616938667993447E+01
   2.788600000000000E+00   2.803200000000000E+00   3.178000000000000E+03   5.637375275782161E+01
   2.803200000000000E+00   2.817800000000000E+00   3.239000000000000E+03   5.691221310052878E+01
   2.817800000000000E+00   2.832400000000000E+00   3.175000000000000E+03   5.634713834792323E+01
   2.832400000000000E+00   2.847000000000000E+00   3.196000000000000E+03   5.653317610041028E+01
   2.847000000000000E+00   2.861600000000000E+00   3.181000000000000E+03   5.640035460881430E+01
   2.861600000000000E+00   2.876200000000000E+00   3.188000000000000E+03   5.646237685397242E+01
   2.876200000000000E+00   2.890800000000000E+00   3.061000000000000E+03   5.532630477449221E+01
   2.890800000000000E+00   2.905400000000000E+00   3.210000000000000E+03   5.665686189686118E+01
   2.905400000000000E+00   2.920000000000000E+00   3.152000000000000E+03   5.614267539047280E+01
   2.920000000000000E+00   2.934600000000000E+00   3.179000000000000E+03   5.638262143604179E+01
   2.934600000000000E+00   2.949200000000000E+00   3.292000000000000E+03   5.737595315112421E+01
   2.949200000000000E+00   2.963800000000000E+00   3.225000000000000E+03   5.678908345800274E+01
   2.963800000000000E+00   2.978400000000000E+00   3.259000000000000E+03   5.708765190476834E+01
   2.978400000000000E+00   2.993000000000000E+00   3.269000000000000E+03   5.717516943569122E+01
   2.993000000000000E+00   3.007600000000000E+00   3.372000000000000E+03   5.806892456383190E+01
   3.007600000000000E+00   3.022200000000000E+00   3.385000000000000E+03   5.818075283115542E+01
   3.022200000000000E+00   3.036800000000000E+00   3.432000000000000E+03   5.858327406350724E+01
   3.036800000000000E+00   3.051400000000000E+00   3.466000000000000E+03   5.887274411814010E+01
   3.051400000000000E+00   3.066000000000000E+00   3.531000000000000E+03   5.942221806698232E+01
   3.066000000000000E+00   3.080600000000000E+00   3.451000000000000E+03   5.874521257089806E+01
   3.080600000000000E+00   3.095200000000000E+00   3.508000000000000E+03   5.922837157984339E+01
   3.095200000000000E+00   3.109800000000000E+00   3.486000000000000E+03   5.904235767650204E+01
   3.109800000000000E+00   3.124400000000000E+00   3.505000000000000E+03   5.920304046246274E+01
   3.124400000000000E+00   3.139000000000000E+00   3.598000000000000E+03   5.998333101787529E+01
   3.139000000000000E+00   3.153600000000000E+00   3.607000000000000E+03   6.005830500438719E+01
   3.153600000000000E+00   3.168200000000000E+00   3.541000000000000E+03   5.950630218724736E+01
   3.168200000000000E+00   3.182800000000000E+00   3.645000000000000E+03   6.037383539249432E+01
   3.182800000000000E+00   3.197400000000000E+00   3.562000000000000E+03   5.968249324550710E+01
   3.197400000000000E+00   3.212000000000000E+00   3.465000000000000E+03   5.886425061104575E+01
   3.212000000000000E+00   3.226600000000000E+00   3.364000000000000E+03   5.800000000000000E+01
   3.226600000000000E+00   3.241200000000000E+00   3.487000000000000E+03   5.905082556577850E+01
   3.241200000000000E+00   3.255800000000000E+00   3.621000000000000E+03   6.017474553332153E+01
   3.255800000000000E+00   3.270400000000000E+00   3.570000000000000E+03   5.974947698515862E+01
   3.270400000000000E+00   3.285000000000000E+00   3.681000000000000E+03   6.067124524847005E+01
   3.285000000000000E+00   3.299600000000000E+00   3.624000000000000E+03   6.019966777316964E+01
   3.299600000000000E+00   3.314200000000000E+00   3.577000000000000E+03   5.980802621722272E+01
   3.314200000000000E+00   3.328800000000000E+00   3.680000000000000E+03   6.066300355241241E+01
   3.328800000000000E+00   3.343400000000000E+00   3.706000000000000E+03   6.087692502089769E+01
   3.343400000000000E+00   3.358000000000000E+00   3.673000000000000E+03   6.060528029800704E+01
   3.358000000000000E+00   3.372600000000000E+00   3.679000000000000E+03   6.065476073648300E+01
   3.372600000000000E+00   3.387200000000000E+00   3.645000000000000E+03   6.037383539249432E+01
   3.387200000000000E+00   3.401800000000000E+00   3.734000000000000E+03   6.110646446980876E+01
   3.401800000000000E+00   3.416400000000000E+00   3.794000000000000E+03   6.159545437773797E+01
   3.416400000000000E+00   3.431000000000000E+00   3.862000000000000E+03   6.214499175315739E+01
   3.431000000000000E+00   3.445600000000000E+00   3.821000000000000E+03   6.181423784210237E+01
   3.445600000000000E+00   3.460200000000000E+00   3.715000000000000E+03   6.095079983068311E+01
   3.460200000000000E+00   3.474800000000000E+00   3.732000000000000E+03   6.109009739720506E+01
   3.474800000000000E+00   3.489400000000000E+00   3.775000000000000E+03   6.144102863722254E+01
   3.489400000000000E+00   3.504000000000000E+00   3.762000000000000E+03   6.133514490078262E+01
   3.504000000000000E+00   3.518600000000000E+00   3.821000000000000E+03   6.181423784210237E+01
   3.518600000000000E+00   3.533200000000000E+00   3.732000000000000E+03   6.109009739720506E+01
   3.533200000000000E+00   3.547800000000000E+00   3.759000000000000E+03   6.131068422387732E+01
   3.547800000000000E+00   3.562400000000000E+00   3.821000000000000E+03   6.181423784210237E+01
   3.562400000000000E+00   3.577000000000000E+00   3.928000000000000E+03   6.267375846396959E+01
   3.577000000000000E+00   3.591600000000000E+00   3.746000000000000E+03   6.120457499239743E+01
   3.591600000000000E+00   3.606200000000000E+00   3.971000000000000E+03   6.301587101675260E+01
   3.606200000000000E+00   3.620800000000000E+00   3.723000000000000E+03   6.101639124038720E+01
   3.620800000000000E+00   3.635400000000000E+00   3.959000000000000E+03   6.292058486695749E+01
   3.635400000000000E+00   3.650000000000000E+00   3.869000000000000E+03   6.220128616033595E+01
   3.650000000000000E+00   3.664600000000000E+00   3.861000000000000E+03   6.213694553162394E+01
   3.664600000000000E+00   3.679200000000000E+00   3.987000000000000E+03   6.314269553954757E+01
   3.679200000000000E+00   3.693800000000000E+00   3.923000000000000E+03   6.263385665915839E+01
   3.693800000000000E+00   3.708400000000000E+00   4.025000000000000E+03   6.344288770224760E+01
   3.708400000000000E+00   3.723000000000000E+00   4.018000000000000E+03   6.338769596696191E+01
   3.723000000000000E+00   3.737600000000000E+00   3.900000000000000E+03   6.244997998398398E+01
   3.737600000000000E+00   3.752200000000000E+00   3.987000000000000E+03   6.314269553954757E+01
   3.752200000000000E+00   3.766800000000000E+00   3.877000000000000E+03   6.226556030423239E+01
   3.766800000000000E+00   3.781400000000000E+00   4.017000000000000E+03   6.337980750996330E+01
   3.781400000000000E+00   3.796000000000000E+00   4.031000000000000E+03   6.349015671739991E+01
   3.796000000000000E+00   3.810600000000000E+00   4.072000000000000E+03   6.381222453417526E+01
   3.810600000000000E+00   3.825200000000000E+00   3.933000000000000E+03   6.271363488110062E+01
   3.825200000000000E+00   3.839800000000000E+00   4.068000000000000E+03   6.378087487640790E+01
   3.839800000000000E+00   3.854400000000000E+00   4.094000000000000E+03   6.398437309218556E+01
   3.854400000000000E+00   3.869000000000000E+00   4.107000000000000E+03   6.408587988004847E+01
   3.869000000000000E+00   3.883600000000000E+00   4.105000000000000E+03   6.407027391856539E+01
   3.883600000000000E+00   3.898200000000000E+00   4.210000000000000E+03   6.488451279003334E+01
   3.898200000000000E+00   3.912800000000000E+00   4.215000000000000E+03   6.492303135251773E+01
   3.912800000000000E+00   3.927400000000000E+00   4.214000000000000E+03   6.491532946846992E+01
   3.927400000000000E+00   3.942000000000000E+00   4.261000000000000E+03   6.527633568147036E+01
   3.942000000000000E+00   3.956600000000000E+00   4.268000000000000E+03   6.532993188424430E+01
   3.956600000000000E+00   3.971200000000000E+00   4.337000000000000E+03   6.585590330410783E+01
   3.971200000000000E+00   3.985800000000000E+00   4.212000000000000E+03   6.489992295835181E+01
   3.985800000000000E+00   4.000400000000000E+00   4.129000000000000E+03   6.425729530566937E+01
   4.000400000000000E+00   4.015000000000000E+00   4.183000000000000E+03   6.467611614808051E+01
   4.015000000000000E+00   4.029600000000000E+00   4.227000000000000E+03   6.501538279515087E+01
   4.029600000000000E+00   4.044200000000000E+00   4.429000000000000E+03   6.655073252789934E+01
   4.044200000000000E+00   4.058800000000000E+00   4.302000000000000E+03   6.558963332722634E+01
   4.058800000000000E+00   4.073400000000000E+00   4.290000000000000E+03   6.549809157525127E+01
   4.073400000000000E+00   4.088000000000000E+00   4.290000000000000E+03   6.549809157525127E+01
   4.088000000000000E+00   4.102600000000000E+00   4.454000000000000E+03   6.673829485385434E+01
   4.102600000000000E+00   4.117200000000000E+00   4.252000000000000E+03   6.520736154760442E+01
   4.117200000000000E+00   4.131800000000000E+00   4.311000000000000E+03   6.565820588471787E+01
   4.131800000000000E+00   4.146400000000000E+00   4.330000000000000E+03   6.580273550544841E+01
   4.146400000000000E+00   4.161000000000000E+00   4.414000000000000E+03   6.643794096749237E+01
   4.161000000000000E+00   4.175600000000000E+00   4.410000000000000E+03   6.640783086353596E+01
   4.175600000000000E+00   4.190200000000000E+00   4.383000000000000E+03   6.620422947214173E+01
   4.190200000000000E+00   4.204800000000000E+00   4.314000000000000E+03   6.568104749469211E+01
   4.204800000000000E+00   4.219400000000000E+00   4.413000000000000E+03   6.643041472096949E+01
   4.219400000000000E+00   4.234000000000000E+00   4.455000000000000E+03   6.674578638386096E+01
   4.234000000000000E+00   4.248600000000000E+00   4.455000000000000E+03   6.674578638386096E+01
   4.248600000000000E+00   4.263200000000000E+00   4.565000000000000E+03   6.756478372643548E+01
   4.263200000000000E+00   4.277800000000000E+00   4.469000000000000E+03   6.685057965343307E+01
   4.277800000000000E+00   4.292400000000000E+00   4.378000000000000E+03   6.616645675869307E+01
   4.292400000000000E+00   4.307000000000000E+00   4.307000000000000E+03   6.562773803811922E+01
   4.307000000000000E+00   4.321600000000000E+00   4.462000000000000E+03   6.679820356865893E+01
   4.321600000000000E+00   4.336200000000000E+00   4.406000000000000E+03   6.637770710110436E+01
   4.336200000000000E+00   4.350800000000000E+00   4.445000000000000E+03   6.667083320313314E+01
   4.350800000000000E+00   4.365400000000000E+00   4.479000000000000E+03   6.692533152700851E+01
   4.365400000000000E+00   4.380000000000000E+00   4.452000000000000E+03   6.672330927044911E+01
   4.380000000000000E+00   4.394600000000000E+00   4.453000000000000E+03   6.673080248281148E+01
   4.394600000000000E+00   4.409200000000000E+00   4.510000000000000E+03   6.715653356152326E+01
   4.409200000000000E+00   4.423800000000000E+00   4.446000000000000E+03   6.667833231267861E+01
   4.423800000000000E+00   4.438400000000000E+00   4.527000000000000E+03   6.728298447601742E+01
